,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
228,228,228,,31,43,6.0,10.0,6.0,6.0
229,229,229,,25,99,7.0,10.0,7.0,7.0
230,230,230,,25,99,6.0,10.0,6.0,6.0
231,231,231,,31,372,8.0,10.0,8.0,8.0
232,232,232,,21,18,6.0,9.0,6.0,6.0
233,233,233,,33,1,6.0,10.0,6.0,6.0
234,234,234,,38,116,7.0,10.0,7.0,6.0
235,235,235,,1,27,5.0,10.0,5.0,5.0
236,236,236,,36,116,6.0,10.0,6.0,6.0
237,237,237,,10,145,6.0,10.0,6.0,6.0
238,238,238,,7,1,6.0,10.0,6.0,6.0
239,239,239,,28,1,7.0,10.0,7.0,7.0
240,240,240,,28,145,6.0,10.0,6.0,6.0
241,241,241,,7,1,6.0,10.0,6.0,6.0
242,242,242,,10,9,4.0,10.0,4.0,4.0
243,243,243,,33,17,6.0,10.0,6.0,6.0
244,244,244,,22,129,6.0,10.0,6.0,6.0
245,245,245,,28,145,6.0,10.0,6.0,5.0
246,246,246,,22,21,7.0,10.0,7.0,7.0
247,247,247,,36,9,6.0,10.0,6.0,6.0
248,248,248,,21,27,7.0,10.0,7.0,7.0
249,249,249,,8,9,6.0,10.0,6.0,5.0
250,250,250,,22,8,7.0,10.0,7.0,7.0
251,251,251,,31,25,5.0,10.0,5.0,5.0
252,252,252,,24,13,6.0,10.0,6.0,6.0
253,253,253,,2,38,6.0,10.0,6.0,6.0
254,254,254,,18,157,6.0,10.0,6.0,6.0
255,255,255,,2,137,6.0,10.0,6.0,6.0
256,256,256,,7,9,6.0,10.0,6.0,5.0
257,257,257,,19,18,7.0,9.0,7.0,7.0
258,258,258,,18,157,6.0,10.0,6.0,6.0
259,259,259,,26,1,4.0,10.0,4.0,4.0
260,260,260,,4,31,7.0,10.0,7.0,7.0
261,261,261,,45,78,6.0,10.0,6.0,6.0
262,262,262,,22,14,8.0,2.0,0.0,0.0
263,263,263,,18,49,6.0,10.0,6.0,6.0
264,264,264,,20,35,7.0,10.0,7.0,7.0
265,265,265,,11,22,5.0,10.0,5.0,5.0
266,266,266,,23,35,7.0,10.0,7.0,7.0
267,267,267,,8,76,7.0,7.0,7.0,7.0
268,268,268,,10,109,6.0,8.0,6.0,6.0
269,269,269,,5,101,7.0,10.0,7.0,7.0
270,270,270,,43,39,8.0,10.0,8.0,8.0
271,271,271,,24,99,7.0,10.0,7.0,7.0
272,272,272,,6,43,4.0,10.0,4.0,4.0
273,273,273,,39,116,6.0,10.0,6.0,6.0
274,274,274,,22,8,8.0,10.0,8.0,8.0
275,275,275,,32,43,7.0,10.0,7.0,7.0
276,276,276,,10,76,7.0,10.0,7.0,6.0
277,277,277,,16,38,7.0,10.0,7.0,7.0
278,278,278,,29,129,6.0,10.0,6.0,6.0
279,279,279,,27,5,8.0,10.0,8.0,8.0
280,280,280,,35,99,7.0,10.0,7.0,7.0
281,281,281,,34,19,7.0,10.0,7.0,7.0
282,282,282,,27,5,7.0,10.0,7.0,7.0
283,283,283,,31,19,6.0,10.0,6.0,6.0
284,284,284,,60,66,5.0,10.0,5.0,5.0
285,285,285,,39,17,6.0,10.0,6.0,6.0
286,286,286,,27,5,6.0,10.0,6.0,6.0
287,287,287,,22,13,8.0,10.0,8.0,8.0
288,288,288,,4,42,7.0,10.0,7.0,7.0
289,289,289,,15,33,7.0,10.0,7.0,6.0
290,290,290,,39,49,6.0,10.0,6.0,6.0
291,291,291,,36,116,6.0,10.0,6.0,6.0
292,292,292,,3,21,5.0,10.0,5.0,5.0
293,293,293,,2,27,6.0,10.0,6.0,6.0
294,294,294,,12,83,6.0,10.0,6.0,6.0
295,295,295,,40,137,6.0,10.0,6.0,6.0
296,296,296,,26,5,6.0,10.0,6.0,6.0
297,297,297,,19,8,7.0,10.0,7.0,7.0
298,298,298,,21,8,8.0,10.0,8.0,8.0
299,299,299,,29,83,5.0,10.0,5.0,5.0
300,300,300,,1,22,7.0,10.0,7.0,6.0
301,301,301,,30,14,7.0,9.0,7.0,7.0
302,302,302,,0,6,7.0,10.0,7.0,7.0
303,303,303,,13,38,4.0,10.0,4.0,4.0
304,304,304,,20,129,6.0,10.0,6.0,6.0
305,305,305,,14,13,7.0,10.0,7.0,6.0
306,306,306,,35,17,5.0,10.0,5.0,5.0
307,307,307,,42,49,6.0,10.0,6.0,6.0
308,308,308,,8,38,6.0,10.0,6.0,6.0
309,309,309,,15,195,4.0,10.0,4.0,4.0
310,310,310,,9,145,7.0,10.0,7.0,7.0
311,311,311,,25,22,4.0,10.0,4.0,4.0
312,312,312,,43,39,6.0,10.0,6.0,6.0
313,313,313,,0,7,7.0,10.0,7.0,7.0
314,314,314,,18,22,7.0,10.0,7.0,7.0
315,315,315,,20,596,6.0,10.0,6.0,5.0
316,316,316,,22,8,7.0,10.0,7.0,7.0
317,317,317,,25,99,7.0,10.0,7.0,7.0
318,318,318,,13,109,6.0,10.0,6.0,6.0
319,319,319,,27,38,5.0,10.0,5.0,5.0
320,320,320,,20,78,7.0,9.0,7.0,7.0
321,321,321,,35,17,6.0,10.0,6.0,6.0
322,322,322,,49,78,7.0,10.0,7.0,6.0
323,323,323,,13,34,5.0,10.0,5.0,5.0
324,324,324,,9,8,7.0,10.0,7.0,6.0
325,325,325,,29,78,6.0,10.0,6.0,6.0
326,326,326,,3,66,7.0,9.0,7.0,7.0
327,327,327,,15,13,7.0,10.0,7.0,6.0
328,328,328,,14,372,8.0,10.0,8.0,8.0
329,329,329,,23,14,8.0,2.0,6.0,5.0
330,330,330,,23,14,8.0,2.0,6.0,5.0
331,331,331,,21,372,5.0,10.0,5.0,5.0
332,332,332,,21,27,6.0,10.0,6.0,5.0
333,333,333,,37,137,6.0,10.0,6.0,6.0
334,334,334,,15,66,6.0,10.0,6.0,5.0
335,335,335,,25,13,7.0,10.0,7.0,7.0
336,336,336,,9,39,6.0,10.0,6.0,6.0
337,337,337,,44,78,5.0,10.0,5.0,5.0
338,338,338,,24,34,6.0,10.0,6.0,6.0
339,339,339,,12,27,7.0,10.0,7.0,7.0
340,340,340,,4,41,6.0,10.0,6.0,6.0
341,341,341,,16,17,6.0,10.0,6.0,5.0
342,342,342,,28,111,7.0,10.0,7.0,7.0
343,343,343,,30,14,7.0,9.0,7.0,7.0
344,344,344,,34,19,6.0,10.0,6.0,6.0
345,345,345,,6,195,6.0,10.0,6.0,6.0
346,346,346,,29,596,6.0,10.0,6.0,6.0
347,347,347,,23,13,7.0,10.0,7.0,7.0
348,348,348,,6,78,7.0,10.0,7.0,7.0
349,349,349,,31,17,7.0,10.0,7.0,6.0
350,350,350,,26,13,6.0,10.0,6.0,6.0
351,351,351,,27,8,8.0,10.0,8.0,8.0
352,352,352,,26,22,8.0,10.0,8.0,8.0
353,353,353,,55,17,7.0,10.0,7.0,7.0
354,354,354,,15,38,7.0,10.0,7.0,7.0
355,355,355,,44,78,7.0,10.0,7.0,7.0
356,356,356,,25,38,7.0,10.0,7.0,7.0
357,357,357,,4,66,5.0,10.0,5.0,5.0
358,358,358,,10,109,7.0,8.0,7.0,7.0
359,359,359,,23,39,6.0,10.0,6.0,5.0
360,360,360,,31,43,7.0,10.0,7.0,7.0
361,361,361,,26,33,6.0,10.0,6.0,6.0
362,362,362,,26,33,6.0,10.0,6.0,6.0
363,363,363,,10,137,7.0,10.0,7.0,7.0
364,364,364,,25,22,5.0,10.0,5.0,5.0
365,365,365,,15,21,7.0,10.0,7.0,7.0
366,366,366,,22,42,6.0,10.0,6.0,6.0
367,367,367,,27,38,6.0,10.0,6.0,6.0
368,368,368,,12,17,6.0,10.0,6.0,5.0
369,369,369,,17,27,6.0,10.0,6.0,6.0
370,370,370,,21,149,7.0,10.0,7.0,7.0
371,371,371,,25,83,6.0,10.0,6.0,6.0
372,372,372,,15,43,7.0,10.0,7.0,7.0
373,373,373,,11,42,6.0,10.0,6.0,6.0
374,374,374,,16,149,7.0,10.0,7.0,7.0
375,375,375,,29,39,7.0,10.0,7.0,7.0
376,376,376,,19,111,5.0,10.0,5.0,5.0
377,377,377,,31,596,6.0,10.0,6.0,6.0
378,378,378,,30,596,6.0,10.0,6.0,6.0
379,379,379,,25,5,7.0,10.0,7.0,6.0
380,380,380,,21,8,7.0,10.0,7.0,7.0
381,381,381,,11,1,5.0,10.0,5.0,5.0
382,382,382,,23,372,7.0,10.0,7.0,7.0
383,383,383,,10,21,6.0,10.0,6.0,6.0
384,384,384,,31,14,8.0,9.0,8.0,7.0
385,385,385,,29,14,6.0,3.0,5.0,6.0
386,386,386,,42,39,7.0,10.0,7.0,7.0
387,387,387,,30,596,6.0,10.0,6.0,6.0
388,388,388,,38,9,7.0,10.0,7.0,7.0
389,389,389,,20,145,6.0,10.0,6.0,5.0
390,390,390,,27,33,7.0,10.0,7.0,7.0
391,391,391,,20,25,7.0,10.0,7.0,7.0
392,392,392,,33,19,6.0,10.0,6.0,6.0
393,393,393,,11,1,5.0,10.0,5.0,5.0
394,394,394,,33,17,6.0,10.0,6.0,6.0
395,395,395,,31,13,7.0,10.0,7.0,7.0
396,396,396,,25,35,7.0,10.0,7.0,7.0
397,397,397,,28,111,6.0,10.0,6.0,6.0
398,398,398,,38,9,7.0,10.0,7.0,7.0
399,399,399,,17,35,6.0,10.0,6.0,5.0
400,400,400,,7,9,7.0,10.0,7.0,6.0
401,401,401,,20,11,7.0,10.0,7.0,7.0
402,402,402,,19,129,6.0,10.0,6.0,6.0
403,403,403,,26,5,6.0,10.0,6.0,5.0
404,404,404,,7,129,7.0,10.0,7.0,7.0
405,405,405,,14,195,6.0,10.0,6.0,6.0
406,406,406,,12,76,7.0,10.0,7.0,7.0
407,407,407,,28,27,7.0,10.0,7.0,7.0
408,408,408,,26,5,6.0,10.0,6.0,6.0
409,409,409,,7,596,7.0,10.0,7.0,7.0
410,410,410,,30,27,6.0,10.0,6.0,5.0
411,411,411,,15,13,7.0,10.0,7.0,7.0
412,412,412,,19,155,5.0,10.0,5.0,5.0
413,413,413,,24,22,5.0,10.0,5.0,5.0
414,414,414,,13,83,5.0,10.0,5.0,5.0
415,415,415,,9,14,7.0,10.0,7.0,7.0
416,416,416,,26,33,6.0,10.0,6.0,6.0
417,417,417,,12,610,7.0,10.0,7.0,7.0
418,418,418,,21,31,5.0,10.0,5.0,5.0
419,419,419,,13,78,6.0,9.0,6.0,5.0
420,420,420,,19,18,7.0,9.0,7.0,6.0
421,421,421,,26,31,7.0,10.0,7.0,7.0
422,422,422,,25,5,6.0,10.0,6.0,6.0
423,423,423,,24,149,6.0,9.0,6.0,6.0
424,424,424,,45,49,6.0,10.0,6.0,6.0
425,425,425,,30,43,7.0,10.0,7.0,6.0
426,426,426,,14,21,7.0,10.0,7.0,7.0
427,427,427,,19,66,6.0,10.0,6.0,6.0
428,428,428,,15,19,7.0,10.0,7.0,7.0
429,429,429,,44,78,6.0,10.0,6.0,6.0
430,430,430,,0,10,7.0,10.0,7.0,7.0
431,431,431,,31,27,6.0,10.0,6.0,6.0
432,432,432,,32,14,6.0,8.0,6.0,6.0
433,433,433,,43,78,6.0,10.0,6.0,6.0
434,434,434,,26,33,6.0,10.0,6.0,6.0
435,435,435,,23,39,5.0,10.0,5.0,5.0
436,436,436,,27,33,6.0,10.0,6.0,6.0
437,437,437,,23,149,6.0,10.0,6.0,6.0
438,438,438,,17,43,6.0,10.0,6.0,6.0
439,439,439,,20,8,8.0,10.0,8.0,8.0
440,440,440,,25,17,5.0,10.0,5.0,5.0
441,441,441,,31,39,6.0,10.0,6.0,6.0
442,442,442,,33,16,7.0,10.0,7.0,7.0
443,443,443,,26,33,6.0,10.0,6.0,6.0
444,444,444,,36,14,7.0,9.0,7.0,7.0
445,445,445,,29,33,6.0,10.0,6.0,6.0
446,446,446,,36,116,7.0,10.0,7.0,7.0
447,447,447,,12,109,6.0,10.0,6.0,6.0
448,448,448,,24,11,7.0,10.0,7.0,7.0
449,449,449,,32,19,7.0,10.0,7.0,7.0
450,450,450,,27,39,5.0,10.0,5.0,5.0
451,451,451,,28,1,5.0,10.0,5.0,5.0
452,452,452,,2,157,7.0,10.0,7.0,7.0
453,453,453,,17,22,6.0,10.0,6.0,6.0
454,454,454,,25,1,5.0,10.0,5.0,5.0
455,455,455,,24,21,7.0,10.0,7.0,7.0
456,456,456,,35,27,7.0,10.0,7.0,7.0
457,457,457,,29,596,6.0,10.0,6.0,6.0
458,458,458,,22,157,5.0,10.0,5.0,5.0
459,459,459,,40,39,7.0,10.0,7.0,7.0
460,460,460,,21,33,5.0,10.0,5.0,5.0
461,461,461,,15,1,5.0,10.0,5.0,4.0
462,462,462,,31,19,6.0,10.0,6.0,6.0
463,463,463,,5,149,8.0,10.0,8.0,8.0
464,464,464,,27,33,7.0,10.0,7.0,7.0
465,465,465,,17,22,7.0,10.0,7.0,7.0
466,466,466,,12,33,6.0,10.0,6.0,6.0
467,467,467,,20,129,6.0,10.0,6.0,6.0
468,468,468,,34,16,6.0,10.0,6.0,6.0
469,469,469,,27,49,6.0,10.0,6.0,6.0
470,470,470,,27,39,7.0,10.0,7.0,7.0
471,471,471,,26,33,5.0,10.0,5.0,5.0
472,472,472,,16,31,6.0,10.0,6.0,5.0
473,473,473,,27,43,6.0,10.0,6.0,6.0
474,474,474,,0,12,6.0,10.0,6.0,6.0
475,475,475,,28,41,7.0,10.0,7.0,7.0
476,476,476,,43,78,6.0,10.0,6.0,6.0
477,477,477,,24,111,7.0,10.0,7.0,7.0
478,478,478,,28,49,6.0,10.0,6.0,6.0
479,479,479,,3,14,5.0,10.0,5.0,5.0
480,480,480,,27,16,3.0,10.0,3.0,3.0
481,481,481,,21,596,6.0,10.0,6.0,6.0
482,482,482,,21,34,5.0,10.0,5.0,5.0
483,483,483,,15,31,5.0,10.0,5.0,5.0
484,484,484,,24,111,6.0,10.0,6.0,6.0
485,485,485,,14,76,5.0,10.0,5.0,5.0
486,486,486,,19,14,6.0,6.0,6.0,6.0
487,487,487,,25,83,5.0,10.0,5.0,5.0
488,488,488,,7,39,6.0,10.0,6.0,5.0
489,489,489,,26,145,7.0,10.0,7.0,7.0
490,490,490,,5,149,5.0,10.0,5.0,5.0
491,491,491,,1,155,5.0,10.0,5.0,5.0
492,492,492,,5,25,5.0,10.0,5.0,5.0
493,493,493,,22,8,8.0,10.0,8.0,8.0
494,494,494,,2,157,8.0,10.0,8.0,8.0
495,495,495,,19,129,6.0,10.0,6.0,5.0
496,496,496,,21,13,6.0,10.0,6.0,6.0
497,497,497,,23,21,7.0,10.0,7.0,7.0
498,498,498,,18,42,7.0,10.0,7.0,7.0
499,499,499,,37,33,4.0,10.0,4.0,4.0
500,500,500,,15,31,6.0,10.0,6.0,6.0
501,501,501,,25,372,8.0,10.0,8.0,7.0
502,502,502,,29,38,6.0,10.0,6.0,6.0
503,503,503,,12,66,4.0,10.0,4.0,4.0
504,504,504,,5,13,6.0,10.0,6.0,6.0
505,505,505,,27,101,6.0,10.0,6.0,6.0
506,506,506,,19,149,7.0,10.0,7.0,7.0
507,507,507,,19,35,7.0,10.0,7.0,7.0
508,508,508,,16,27,6.0,10.0,6.0,6.0
509,509,509,,31,17,7.0,10.0,7.0,7.0
510,510,510,,13,27,7.0,10.0,7.0,7.0
511,511,511,,25,18,7.0,9.0,7.0,6.0
512,512,512,,22,27,6.0,10.0,6.0,6.0
513,513,513,,34,101,7.0,10.0,7.0,7.0
